subj	wave	trial_no	acc	c_game	lazy_ratio	overach_ratio	c_side	total_trial_no	filename
22	adult	25.0	0.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	26.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
22	adult	30.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50983_CYOA_2022_Oct_20_1543.csv
23	adult	1.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	3.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	7.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
23	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50981_CYOA_2022_Oct_20_1520.csv
24	adult	1.0	1.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	2.0	0.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	4.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	8.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	11.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	17.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	21.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
24	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50985_CYOA_2022_Oct_20_1615.csv
25	adult	1.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	2.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	3.0	1.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	8.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
25	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50991_CYOA_2022_Oct_20_1756.csv
26	adult	1.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	4.0	0.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	5.0	0.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	8.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	9.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	11.0	1.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	12.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	16.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	17.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	21.0	0.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	22.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	25.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
26	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50989_CYOA_2022_Oct_20_1646.csv
27	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	2.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	4.0	0.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
27	adult	30.0	0.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50980_CYOA_2022_Oct_20_1517.csv
